0.600000 46.625000 1 1 0.560000
0.930000 47.874999 1 1 0.100000
0.990000 62.250000 1 1 0.020000
1.000000 80.374998 1 1 0.000000
1.000000 72.375000 1 1 0.000000
1.000000 70.499998 1 1 0.000000
1.000000 74.124998 1 1 0.000000
1.000000 73.750001 1 1 0.000000
1.000000 75.250000 1 1 0.000000
1.000000 85.624999 1 1 0.000000
1.000000 86.000001 1 1 0.000000
1.000000 85.624999 1 1 0.000000
1.000000 85.624999 1 1 0.000000
1.000000 82.249999 1 1 0.000000
1.000000 81.750000 1 1 0.000000
1.000000 86.250001 1 1 0.000000
1.000000 85.250002 1 1 0.000000
1.000000 80.624998 1 1 0.000000
1.000000 83.999997 1 1 0.000000
1.000000 84.340322 1 1 0.000000
