0.365000 45.983380 1 1 0.330000
0.575000 59.833795 1 1 0.090000
0.665000 65.096951 1 1 0.090000
0.745000 70.775622 1 1 0.070000
0.815000 73.130196 1 1 0.070000
0.870000 77.285320 1 1 0.040000
0.910000 77.977842 1 1 0.040000
0.945000 81.024933 1 1 0.030000
0.965000 85.041553 1 1 0.010000
0.980000 89.612186 1 1 0.020000
0.990000 93.074793 1 1 0.000000
0.995000 93.213296 1 1 0.010000
1.000000 95.706373 1 1 0.000000
1.000000 97.922438 1 1 0.000000
1.000000 97.229916 1 1 0.000000
1.000000 98.337948 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 97.506922 1 1 0.000000
1.000000 97.783935 1 1 0.000000
1.000000 97.658402 1 1 0.000000
