0.430000 46.607670 1 1 0.280000
0.620000 59.292036 1 1 0.100000
0.720000 60.176992 1 1 0.100000
0.810000 60.766959 1 1 0.080000
0.880000 70.501477 1 1 0.060000
0.925000 75.516224 1 1 0.030000
0.955000 76.991153 1 1 0.030000
0.975000 76.991153 1 1 0.010000
0.985000 85.840708 1 1 0.010000
0.995000 86.725664 1 1 0.010000
1.000000 97.640115 1 1 0.000000
1.000000 93.215340 1 1 0.000000
1.000000 96.165192 1 1 0.000000
1.000000 93.805307 1 1 0.000000
1.000000 94.395280 1 1 0.000000
1.000000 95.280236 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 94.690263 1 1 0.000000
1.000000 95.142859 1 1 0.000000
