0.475000 47.019866 1 1 0.430000
0.775000 55.761588 1 1 0.170000
0.905000 61.324501 1 1 0.090000
0.970000 61.986756 1 1 0.040000
0.995000 69.801325 1 1 0.010000
1.000000 91.125828 1 1 0.000000
1.000000 86.092716 1 1 0.000000
1.000000 83.973509 1 1 0.000000
1.000000 90.331125 1 1 0.000000
1.000000 89.139074 1 1 0.000000
1.000000 90.860927 1 1 0.000000
1.000000 93.245035 1 1 0.000000
1.000000 91.920531 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 91.125828 1 1 0.000000
1.000000 90.331125 1 1 0.000000
1.000000 92.980134 1 1 0.000000
1.000000 86.887419 1 1 0.000000
1.000000 90.198678 1 1 0.000000
1.000000 92.467535 1 1 0.000000
