0.520000 48.947367 1 1 0.380000
0.790000 53.684211 1 1 0.160000
0.910000 61.710525 1 1 0.080000
0.965000 64.210528 1 1 0.030000
0.990000 69.210523 1 1 0.020000
1.000000 91.710526 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 83.552629 1 1 0.000000
1.000000 88.815790 1 1 0.000000
1.000000 89.078945 1 1 0.000000
1.000000 91.315788 1 1 0.000000
1.000000 93.947369 1 1 0.000000
1.000000 92.763156 1 1 0.000000
1.000000 91.710526 1 1 0.000000
1.000000 91.578948 1 1 0.000000
1.000000 92.763156 1 1 0.000000
1.000000 93.026316 1 1 0.000000
1.000000 89.078945 1 1 0.000000
1.000000 91.578948 1 1 0.000000
1.000000 93.436295 1 1 0.000000
