0.440000 47.902572 1 1 0.320000
0.665000 56.562924 1 1 0.130000
0.780000 63.734776 1 1 0.100000
0.865000 67.523682 1 1 0.070000
0.925000 73.071718 1 1 0.050000
0.960000 75.236809 1 1 0.020000
0.980000 76.995939 1 1 0.020000
0.990000 82.543981 1 1 0.000000
0.995000 92.557508 1 1 0.010000
1.000000 91.745603 1 1 0.000000
1.000000 92.828149 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.534503 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 94.451964 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 96.211094 1 1 0.000000
1.000000 92.557508 1 1 0.000000
1.000000 95.850068 1 1 0.000000
