0.605000 47.745359 1 1 0.550000
0.930000 49.602121 1 1 0.100000
0.990000 64.456236 1 1 0.020000
1.000000 82.758623 1 1 0.000000
1.000000 75.331563 1 1 0.000000
1.000000 78.514588 1 1 0.000000
1.000000 72.679043 1 1 0.000000
1.000000 81.432360 1 1 0.000000
1.000000 86.206895 1 1 0.000000
1.000000 76.657826 1 1 0.000000
1.000000 77.984083 1 1 0.000000
1.000000 75.331563 1 1 0.000000
1.000000 82.758623 1 1 0.000000
1.000000 76.923078 1 1 0.000000
1.000000 75.862068 1 1 0.000000
1.000000 78.249335 1 1 0.000000
1.000000 82.228118 1 1 0.000000
1.000000 82.493371 1 1 0.000000
1.000000 81.962866 1 1 0.000000
1.000000 84.210527 1 1 0.000000
