0.410000 44.134077 1 1 0.280000
0.595000 56.145251 1 1 0.090000
0.685000 56.703913 1 1 0.090000
0.780000 61.173183 1 1 0.080000
0.850000 68.715084 1 1 0.060000
0.905000 67.877096 1 1 0.050000
0.945000 78.770947 1 1 0.030000
0.970000 72.067040 1 1 0.020000
0.985000 81.284916 1 1 0.010000
0.990000 82.122904 1 1 0.000000
0.995000 92.737430 1 1 0.010000
1.000000 95.810056 1 1 0.000000
1.000000 93.854749 1 1 0.000000
1.000000 95.251399 1 1 0.000000
1.000000 94.972068 1 1 0.000000
1.000000 92.178774 1 1 0.000000
1.000000 94.413406 1 1 0.000000
1.000000 95.810056 1 1 0.000000
1.000000 96.368712 1 1 0.000000
1.000000 94.490355 1 1 0.000000
