0.395000 46.703297 1 1 0.290000
0.595000 56.593406 1 1 0.110000
0.695000 61.126375 1 1 0.090000
0.780000 69.780219 1 1 0.080000
0.850000 71.016484 1 1 0.060000
0.900000 76.923078 1 1 0.040000
0.935000 77.747256 1 1 0.030000
0.960000 82.142860 1 1 0.020000
0.975000 84.478021 1 1 0.010000
0.985000 88.736266 1 1 0.010000
0.995000 93.131870 1 1 0.010000
1.000000 96.840662 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 95.879120 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 97.115386 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 96.703297 1 1 0.000000
1.000000 97.808218 1 1 0.000000
