0.430000 47.142857 1 1 0.300000
0.635000 60.571426 1 1 0.110000
0.740000 57.999998 1 1 0.100000
0.825000 60.857141 1 1 0.070000
0.890000 69.142854 1 1 0.060000
0.935000 75.428569 1 1 0.030000
0.965000 79.142857 1 1 0.030000
0.985000 78.857142 1 1 0.010000
0.990000 78.857142 1 1 0.000000
0.995000 95.428574 1 1 0.010000
1.000000 95.428574 1 1 0.000000
1.000000 92.000002 1 1 0.000000
1.000000 95.428574 1 1 0.000000
1.000000 94.571429 1 1 0.000000
1.000000 94.285715 1 1 0.000000
1.000000 94.857144 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 95.999998 1 1 0.000000
1.000000 94.000000 1 1 0.000000
1.000000 94.397759 1 1 0.000000
