0.605000 45.628417 1 1 0.510000
0.915000 50.546449 1 1 0.110000
0.985000 62.295079 1 1 0.030000
1.000000 89.617485 1 1 0.000000
1.000000 87.704921 1 1 0.000000
1.000000 87.704921 1 1 0.000000
1.000000 82.513660 1 1 0.000000
1.000000 84.153003 1 1 0.000000
1.000000 86.065573 1 1 0.000000
1.000000 84.153003 1 1 0.000000
1.000000 82.513660 1 1 0.000000
1.000000 83.606559 1 1 0.000000
1.000000 85.792351 1 1 0.000000
1.000000 83.333331 1 1 0.000000
1.000000 80.054647 1 1 0.000000
1.000000 84.426230 1 1 0.000000
1.000000 87.978142 1 1 0.000000
1.000000 86.612022 1 1 0.000000
1.000000 84.699452 1 1 0.000000
1.000000 85.558581 1 1 0.000000
