0.490000 47.284767 1 1 0.420000
0.780000 54.569536 1 1 0.160000
0.905000 62.516558 1 1 0.090000
0.965000 61.721855 1 1 0.030000
0.990000 69.933772 1 1 0.020000
1.000000 90.860927 1 1 0.000000
1.000000 86.490065 1 1 0.000000
1.000000 83.973509 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 88.609272 1 1 0.000000
1.000000 90.993375 1 1 0.000000
1.000000 93.245035 1 1 0.000000
1.000000 91.920531 1 1 0.000000
1.000000 90.198678 1 1 0.000000
1.000000 91.523176 1 1 0.000000
1.000000 90.463579 1 1 0.000000
1.000000 93.112582 1 1 0.000000
1.000000 86.754966 1 1 0.000000
1.000000 90.331125 1 1 0.000000
1.000000 92.529488 1 1 0.000000
