0.350000 45.987654 1 1 0.280000
0.530000 56.481481 1 1 0.080000
0.605000 64.506173 1 1 0.070000
0.670000 68.209875 1 1 0.060000
0.735000 64.506173 1 1 0.070000
0.795000 74.382716 1 1 0.050000
0.845000 79.938269 1 1 0.050000
0.890000 78.086418 1 1 0.040000
0.925000 85.802472 1 1 0.030000
0.950000 87.345678 1 1 0.020000
0.965000 90.123457 1 1 0.010000
0.980000 92.901236 1 1 0.020000
0.990000 94.135803 1 1 0.000000
0.995000 95.370370 1 1 0.010000
1.000000 99.074072 1 1 0.000000
1.000000 98.148149 1 1 0.000000
1.000000 97.839504 1 1 0.000000
1.000000 95.987654 1 1 0.000000
1.000000 98.765433 1 1 0.000000
1.000000 98.148149 1 1 0.000000
