0.615000 49.738905 1 1 0.450000
0.905000 50.652742 1 1 0.130000
0.985000 61.096609 1 1 0.030000
1.000000 88.511747 1 1 0.000000
1.000000 82.767624 1 1 0.000000
1.000000 79.895562 1 1 0.000000
1.000000 82.767624 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 88.381201 1 1 0.000000
1.000000 90.469974 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 85.639685 1 1 0.000000
1.000000 88.642299 1 1 0.000000
1.000000 86.553526 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 86.292428 1 1 0.000000
1.000000 82.898170 1 1 0.000000
1.000000 87.728459 1 1 0.000000
1.000000 87.483704 1 1 0.000000
