0.635000 48.228884 1 1 0.490000
0.930000 52.588558 1 1 0.100000
0.990000 63.760215 1 1 0.020000
1.000000 83.106267 1 1 0.000000
1.000000 78.201634 1 1 0.000000
1.000000 78.201634 1 1 0.000000
1.000000 74.931878 1 1 0.000000
1.000000 82.561308 1 1 0.000000
1.000000 82.833785 1 1 0.000000
1.000000 75.749320 1 1 0.000000
1.000000 78.201634 1 1 0.000000
1.000000 78.201634 1 1 0.000000
1.000000 81.198913 1 1 0.000000
1.000000 76.021796 1 1 0.000000
1.000000 76.566756 1 1 0.000000
1.000000 77.111715 1 1 0.000000
1.000000 81.743872 1 1 0.000000
1.000000 82.288826 1 1 0.000000
1.000000 82.288826 1 1 0.000000
1.000000 83.739835 1 1 0.000000
