0.530000 44.972068 1 1 0.420000
0.815000 50.000000 1 1 0.150000
0.930000 59.776539 1 1 0.080000
0.980000 62.849164 1 1 0.020000
0.995000 84.078211 1 1 0.010000
1.000000 92.178774 1 1 0.000000
1.000000 86.592180 1 1 0.000000
1.000000 84.636873 1 1 0.000000
1.000000 86.871511 1 1 0.000000
1.000000 90.502793 1 1 0.000000
1.000000 87.988830 1 1 0.000000
1.000000 85.754192 1 1 0.000000
1.000000 88.547486 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 86.592180 1 1 0.000000
1.000000 86.312848 1 1 0.000000
1.000000 89.106143 1 1 0.000000
1.000000 88.547486 1 1 0.000000
1.000000 87.430167 1 1 0.000000
1.000000 87.500000 1 1 0.000000
