0.380000 45.504841 1 1 0.300000
0.575000 57.814664 1 1 0.090000
0.660000 64.730293 1 1 0.080000
0.740000 67.358232 1 1 0.080000
0.810000 71.922547 1 1 0.060000
0.865000 75.242049 1 1 0.050000
0.910000 79.806364 1 1 0.040000
0.940000 81.051177 1 1 0.020000
0.960000 86.168742 1 1 0.020000
0.980000 88.520056 1 1 0.020000
0.990000 90.594745 1 1 0.000000
0.995000 93.775934 1 1 0.010000
1.000000 97.510374 1 1 0.000000
1.000000 96.542186 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.925311 1 1 0.000000
1.000000 97.233748 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 98.090041 1 1 0.000000
