0.460000 45.515394 1 1 0.360000
0.715000 58.902276 1 1 0.150000
0.840000 64.123160 1 1 0.100000
0.920000 66.265059 1 1 0.060000
0.965000 69.210172 1 1 0.030000
0.985000 74.029452 1 1 0.010000
0.995000 82.864791 1 1 0.010000
1.000000 92.369479 1 1 0.000000
1.000000 89.692104 1 1 0.000000
1.000000 90.896922 1 1 0.000000
1.000000 92.101741 1 1 0.000000
1.000000 93.574297 1 1 0.000000
1.000000 95.180720 1 1 0.000000
1.000000 93.306559 1 1 0.000000
1.000000 93.440431 1 1 0.000000
1.000000 93.574297 1 1 0.000000
1.000000 94.243640 1 1 0.000000
1.000000 92.369479 1 1 0.000000
1.000000 91.030788 1 1 0.000000
1.000000 94.518715 1 1 0.000000
