0.380000 52.567977 1 1 0.320000
0.590000 56.797582 1 1 0.100000
0.685000 61.329305 1 1 0.090000
0.770000 66.465259 1 1 0.080000
0.835000 68.277943 1 1 0.050000
0.890000 73.413897 1 1 0.040000
0.925000 73.413897 1 1 0.030000
0.950000 81.268883 1 1 0.020000
0.970000 83.383685 1 1 0.020000
0.985000 87.009066 1 1 0.010000
0.990000 89.728099 1 1 0.000000
0.995000 97.885197 1 1 0.010000
1.000000 97.280967 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 94.864047 1 1 0.000000
1.000000 96.072507 1 1 0.000000
1.000000 94.259816 1 1 0.000000
1.000000 96.374625 1 1 0.000000
1.000000 97.583079 1 1 0.000000
1.000000 96.706587 1 1 0.000000
