0.455000 54.857141 1 1 0.330000
0.695000 52.571428 1 1 0.130000
0.815000 54.857141 1 1 0.110000
0.905000 65.714288 1 1 0.070000
0.955000 68.000001 1 1 0.030000
0.980000 72.571427 1 1 0.020000
0.990000 76.285714 1 1 0.000000
0.995000 92.571431 1 1 0.010000
1.000000 94.285715 1 1 0.000000
1.000000 89.142859 1 1 0.000000
1.000000 90.285712 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 91.428572 1 1 0.000000
1.000000 90.571427 1 1 0.000000
1.000000 89.999998 1 1 0.000000
1.000000 93.428570 1 1 0.000000
1.000000 92.857140 1 1 0.000000
1.000000 91.142857 1 1 0.000000
1.000000 93.802816 1 1 0.000000
