0.440000 46.820027 1 1 0.320000
0.665000 58.186740 1 1 0.130000
0.780000 63.328820 1 1 0.100000
0.865000 66.170502 1 1 0.070000
0.925000 73.883629 1 1 0.050000
0.960000 76.048714 1 1 0.020000
0.980000 76.725304 1 1 0.020000
0.990000 82.138026 1 1 0.000000
0.995000 92.692828 1 1 0.010000
1.000000 91.610283 1 1 0.000000
1.000000 93.098783 1 1 0.000000
1.000000 94.046009 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 95.263869 1 1 0.000000
1.000000 94.587278 1 1 0.000000
1.000000 96.481735 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 92.286873 1 1 0.000000
1.000000 95.872170 1 1 0.000000
