0.540000 43.781725 1 1 0.400000
0.820000 46.954316 1 1 0.160000
0.935000 50.634515 1 1 0.070000
0.980000 53.426397 1 1 0.020000
0.995000 74.111676 1 1 0.010000
1.000000 83.375633 1 1 0.000000
1.000000 77.918780 1 1 0.000000
1.000000 76.269037 1 1 0.000000
1.000000 82.233500 1 1 0.000000
1.000000 82.106596 1 1 0.000000
1.000000 91.116750 1 1 0.000000
1.000000 88.578683 1 1 0.000000
1.000000 89.213198 1 1 0.000000
1.000000 88.578683 1 1 0.000000
1.000000 86.802030 1 1 0.000000
1.000000 85.532993 1 1 0.000000
1.000000 90.862942 1 1 0.000000
1.000000 84.644669 1 1 0.000000
1.000000 87.690353 1 1 0.000000
1.000000 87.390763 1 1 0.000000
