0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 2.000000 0.000000 2.000000
0.190000 2.000000 0.000000 2.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 3.000000 0.000000 3.000000
0.210000 3.000000 0.000000 3.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 2.000000 1.000000
0.240000 3.000000 2.000000 1.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 5.000000 2.000000 3.000000
0.260000 5.000000 2.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 5.000000 2.000000 3.000000
0.280000 5.000000 2.000000 3.000000
0.280000 21.000000 9.000000 12.000000
0.290000 21.000000 9.000000 12.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 8.000000 2.000000 6.000000
0.310000 8.000000 2.000000 6.000000
0.310000 18.000000 7.000000 11.000000
0.320000 18.000000 7.000000 11.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 20.000000 10.000000 10.000000
0.340000 20.000000 10.000000 10.000000
0.340000 35.000000 13.000000 22.000000
0.350000 35.000000 13.000000 22.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 27.000000 10.000000 17.000000
0.370000 27.000000 10.000000 17.000000
0.370000 48.000000 21.000000 27.000000
0.380000 48.000000 21.000000 27.000000
0.380000 36.000000 16.000000 20.000000
0.390000 36.000000 16.000000 20.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 83.000000 37.000000 46.000000
0.410000 83.000000 37.000000 46.000000
0.410000 33.000000 15.000000 18.000000
0.420000 33.000000 15.000000 18.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 82.000000 33.000000 49.000000
0.440000 82.000000 33.000000 49.000000
0.440000 55.000000 33.000000 22.000000
0.450000 55.000000 33.000000 22.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 106.000000 59.000000 47.000000
0.470000 106.000000 59.000000 47.000000
0.470000 62.000000 33.000000 29.000000
0.480000 62.000000 33.000000 29.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 81.000000 45.000000 36.000000
0.500000 81.000000 45.000000 36.000000
0.500000 160.000000 89.000000 71.000000
0.510000 160.000000 89.000000 71.000000
0.510000 72.000000 41.000000 31.000000
0.520000 72.000000 41.000000 31.000000
0.520000 91.000000 54.000000 37.000000
0.530000 91.000000 54.000000 37.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 94.000000 59.000000 35.000000
0.550000 94.000000 59.000000 35.000000
0.550000 100.000000 59.000000 41.000000
0.560000 100.000000 59.000000 41.000000
0.560000 198.000000 137.000000 61.000000
0.570000 198.000000 137.000000 61.000000
0.570000 97.000000 55.000000 42.000000
0.580000 97.000000 55.000000 42.000000
0.580000 98.000000 62.000000 36.000000
0.590000 98.000000 62.000000 36.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 97.000000 59.000000 38.000000
0.610000 97.000000 59.000000 38.000000
0.610000 97.000000 65.000000 32.000000
0.620000 97.000000 65.000000 32.000000
0.620000 164.000000 110.000000 54.000000
0.630000 164.000000 110.000000 54.000000
0.630000 90.000000 62.000000 28.000000
0.640000 90.000000 62.000000 28.000000
0.640000 93.000000 58.000000 35.000000
0.650000 93.000000 58.000000 35.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 119.000000 82.000000 37.000000
0.670000 119.000000 82.000000 37.000000
0.670000 105.000000 71.000000 34.000000
0.680000 105.000000 71.000000 34.000000
0.680000 192.000000 138.000000 54.000000
0.690000 192.000000 138.000000 54.000000
0.690000 123.000000 78.000000 45.000000
0.700000 123.000000 78.000000 45.000000
0.700000 105.000000 75.000000 30.000000
0.710000 105.000000 75.000000 30.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 115.000000 83.000000 32.000000
0.730000 115.000000 83.000000 32.000000
0.730000 111.000000 84.000000 27.000000
0.740000 111.000000 84.000000 27.000000
0.740000 106.000000 72.000000 34.000000
0.750000 106.000000 72.000000 34.000000
0.750000 210.000000 157.000000 53.000000
0.760000 210.000000 157.000000 53.000000
0.760000 119.000000 92.000000 27.000000
0.770000 119.000000 92.000000 27.000000
0.770000 111.000000 78.000000 33.000000
0.780000 111.000000 78.000000 33.000000
0.780000 0.000000 0.000000 0.000000
