0.335000 47.331461 1 1 0.310000
0.530000 60.955054 1 1 0.080000
0.610000 64.606744 1 1 0.080000
0.685000 68.117976 1 1 0.070000
0.750000 73.876405 1 1 0.060000
0.810000 76.825845 1 1 0.060000
0.860000 79.634833 1 1 0.040000
0.900000 82.022470 1 1 0.040000
0.935000 84.971911 1 1 0.030000
0.960000 88.904494 1 1 0.020000
0.975000 93.117976 1 1 0.010000
0.985000 93.117976 1 1 0.010000
0.990000 94.803369 1 1 0.000000
0.995000 96.629214 1 1 0.010000
1.000000 97.612357 1 1 0.000000
1.000000 98.174155 1 1 0.000000
1.000000 98.314607 1 1 0.000000
1.000000 98.595506 1 1 0.000000
1.000000 98.876405 1 1 0.000000
1.000000 98.495209 1 1 0.000000
