0.410000 50.341064 1 1 0.340000
0.635000 55.115962 1 1 0.110000
0.735000 62.346524 1 1 0.090000
0.820000 68.212825 1 1 0.080000
0.885000 71.896315 1 1 0.050000
0.930000 74.624830 1 1 0.040000
0.960000 78.308320 1 1 0.020000
0.980000 82.128239 1 1 0.020000
0.990000 85.675305 1 1 0.000000
0.995000 92.496592 1 1 0.010000
1.000000 95.497954 1 1 0.000000
1.000000 92.087311 1 1 0.000000
1.000000 95.634377 1 1 0.000000
1.000000 96.725786 1 1 0.000000
1.000000 96.862209 1 1 0.000000
1.000000 96.452934 1 1 0.000000
1.000000 96.589357 1 1 0.000000
1.000000 96.452934 1 1 0.000000
1.000000 95.634377 1 1 0.000000
1.000000 96.904439 1 1 0.000000
