0.355000 49.848023 1 1 0.330000
0.565000 56.231004 1 1 0.090000
0.650000 63.525838 1 1 0.080000
0.730000 68.389058 1 1 0.080000
0.800000 66.565347 1 1 0.060000
0.855000 75.987840 1 1 0.050000
0.900000 72.644377 1 1 0.040000
0.935000 79.635257 1 1 0.030000
0.960000 84.802431 1 1 0.020000
0.975000 87.841946 1 1 0.010000
0.985000 89.361703 1 1 0.010000
0.990000 91.185409 1 1 0.000000
0.995000 98.784196 1 1 0.010000
1.000000 97.264439 1 1 0.000000
1.000000 96.656537 1 1 0.000000
1.000000 96.048629 1 1 0.000000
1.000000 96.352583 1 1 0.000000
1.000000 96.656537 1 1 0.000000
1.000000 98.176295 1 1 0.000000
1.000000 97.280967 1 1 0.000000
