0.595000 50.783288 1 1 0.470000
0.900000 52.741516 1 1 0.140000
0.985000 62.271541 1 1 0.030000
1.000000 87.728459 1 1 0.000000
1.000000 83.028722 1 1 0.000000
1.000000 79.242820 1 1 0.000000
1.000000 80.939949 1 1 0.000000
1.000000 84.725851 1 1 0.000000
1.000000 83.550912 1 1 0.000000
1.000000 87.989557 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 88.772845 1 1 0.000000
1.000000 84.464753 1 1 0.000000
1.000000 87.859011 1 1 0.000000
1.000000 85.248041 1 1 0.000000
1.000000 88.903391 1 1 0.000000
1.000000 87.206268 1 1 0.000000
1.000000 84.595299 1 1 0.000000
1.000000 90.339428 1 1 0.000000
1.000000 86.736023 1 1 0.000000
