0.575000 44.806007 1 1 0.610000
0.935000 47.684607 1 1 0.110000
0.995000 65.832293 1 1 0.010000
1.000000 81.602001 1 1 0.000000
1.000000 72.841054 1 1 0.000000
1.000000 71.464330 1 1 0.000000
1.000000 73.842305 1 1 0.000000
1.000000 74.968714 1 1 0.000000
1.000000 77.096373 1 1 0.000000
1.000000 86.858571 1 1 0.000000
1.000000 85.106385 1 1 0.000000
1.000000 85.231537 1 1 0.000000
1.000000 84.856069 1 1 0.000000
1.000000 82.102627 1 1 0.000000
1.000000 81.977475 1 1 0.000000
1.000000 84.355444 1 1 0.000000
1.000000 84.730911 1 1 0.000000
1.000000 79.724658 1 1 0.000000
1.000000 83.479351 1 1 0.000000
1.000000 84.019977 1 1 0.000000
