0.430000 46.590909 1 1 0.320000
0.655000 57.954544 1 1 0.130000
0.770000 64.772725 1 1 0.100000
0.855000 63.636363 1 1 0.070000
0.915000 69.034094 1 1 0.050000
0.955000 71.306819 1 1 0.030000
0.975000 76.704544 1 1 0.010000
0.985000 81.534094 1 1 0.010000
0.995000 88.920456 1 1 0.010000
1.000000 96.306819 1 1 0.000000
1.000000 95.738637 1 1 0.000000
1.000000 92.045456 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 92.329544 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 93.465906 1 1 0.000000
1.000000 94.166666 1 1 0.000000
