0.385000 45.529574 1 1 0.330000
0.600000 58.596975 1 1 0.100000
0.695000 66.437411 1 1 0.090000
0.780000 69.601101 1 1 0.080000
0.850000 73.727649 1 1 0.060000
0.900000 77.579093 1 1 0.040000
0.935000 76.478678 1 1 0.030000
0.960000 81.705642 1 1 0.020000
0.980000 84.181571 1 1 0.020000
0.990000 88.858324 1 1 0.000000
0.995000 94.085282 1 1 0.010000
1.000000 96.698761 1 1 0.000000
1.000000 95.598352 1 1 0.000000
1.000000 96.698761 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 96.561211 1 1 0.000000
1.000000 97.248966 1 1 0.000000
1.000000 97.111416 1 1 0.000000
1.000000 96.148556 1 1 0.000000
1.000000 96.891892 1 1 0.000000
