0.645000 47.953963 1 1 0.610000
0.975000 59.462917 1 1 0.050000
1.000000 82.352942 1 1 0.000000
1.000000 78.900254 1 1 0.000000
1.000000 74.168795 1 1 0.000000
1.000000 78.260869 1 1 0.000000
1.000000 81.841433 1 1 0.000000
1.000000 81.969309 1 1 0.000000
1.000000 82.864451 1 1 0.000000
1.000000 86.189258 1 1 0.000000
1.000000 87.595910 1 1 0.000000
1.000000 85.933506 1 1 0.000000
1.000000 84.526855 1 1 0.000000
1.000000 85.805625 1 1 0.000000
1.000000 83.759588 1 1 0.000000
1.000000 88.746804 1 1 0.000000
1.000000 84.271097 1 1 0.000000
1.000000 81.841433 1 1 0.000000
1.000000 87.723786 1 1 0.000000
1.000000 87.234044 1 1 0.000000
