0.565000 51.943004 1 1 0.550000
0.905000 52.590674 1 1 0.130000
0.985000 61.398965 1 1 0.030000
1.000000 87.564766 1 1 0.000000
1.000000 82.512951 1 1 0.000000
1.000000 79.145080 1 1 0.000000
1.000000 82.901555 1 1 0.000000
1.000000 86.528498 1 1 0.000000
1.000000 84.196889 1 1 0.000000
1.000000 88.471502 1 1 0.000000
1.000000 90.803111 1 1 0.000000
1.000000 88.989639 1 1 0.000000
1.000000 87.694299 1 1 0.000000
1.000000 89.507771 1 1 0.000000
1.000000 87.305701 1 1 0.000000
1.000000 89.507771 1 1 0.000000
1.000000 88.082904 1 1 0.000000
1.000000 85.103625 1 1 0.000000
1.000000 90.544039 1 1 0.000000
1.000000 89.258313 1 1 0.000000
