0.355000 47.001395 1 1 0.310000
0.555000 61.227334 1 1 0.090000
0.640000 64.993024 1 1 0.080000
0.715000 69.316596 1 1 0.070000
0.780000 72.245467 1 1 0.060000
0.840000 77.266389 1 1 0.060000
0.890000 79.358441 1 1 0.040000
0.925000 81.450486 1 1 0.030000
0.950000 85.634589 1 1 0.020000
0.970000 89.818686 1 1 0.020000
0.985000 91.631800 1 1 0.010000
0.990000 93.444908 1 1 0.000000
0.995000 96.373779 1 1 0.010000
1.000000 97.071129 1 1 0.000000
1.000000 97.768480 1 1 0.000000
1.000000 98.186892 1 1 0.000000
1.000000 98.465830 1 1 0.000000
1.000000 97.907948 1 1 0.000000
1.000000 97.629011 1 1 0.000000
1.000000 98.206896 1 1 0.000000
