0.350000 47.747749 1 1 0.300000
0.545000 58.858860 1 1 0.090000
0.625000 58.858860 1 1 0.070000
0.695000 69.369370 1 1 0.070000
0.760000 67.867869 1 1 0.060000
0.815000 76.576579 1 1 0.050000
0.865000 74.174172 1 1 0.050000
0.910000 81.981981 1 1 0.040000
0.940000 84.984982 1 1 0.020000
0.960000 89.789790 1 1 0.020000
0.975000 89.189190 1 1 0.010000
0.985000 92.492491 1 1 0.010000
0.990000 92.192191 1 1 0.000000
0.995000 99.099100 1 1 0.010000
1.000000 97.897899 1 1 0.000000
1.000000 97.297299 1 1 0.000000
1.000000 97.597599 1 1 0.000000
1.000000 95.495498 1 1 0.000000
1.000000 99.099100 1 1 0.000000
1.000000 97.604793 1 1 0.000000
