0.335000 44.099379 1 1 0.270000
0.510000 59.627330 1 1 0.080000
0.580000 59.937888 1 1 0.060000
0.645000 67.080748 1 1 0.070000
0.710000 64.906830 1 1 0.060000
0.765000 77.329195 1 1 0.050000
0.815000 79.503107 1 1 0.050000
0.865000 79.503107 1 1 0.050000
0.905000 84.782606 1 1 0.030000
0.935000 86.335403 1 1 0.030000
0.960000 90.062112 1 1 0.020000
0.975000 91.614908 1 1 0.010000
0.985000 96.273291 1 1 0.010000
0.990000 94.720495 1 1 0.000000
0.995000 97.826087 1 1 0.010000
1.000000 98.757762 1 1 0.000000
1.000000 98.136646 1 1 0.000000
1.000000 96.583849 1 1 0.000000
1.000000 98.757762 1 1 0.000000
1.000000 98.447204 1 1 0.000000
