0.325000 46.177369 1 1 0.310000
0.510000 56.574923 1 1 0.060000
0.575000 62.691134 1 1 0.070000
0.640000 69.724768 1 1 0.060000
0.705000 68.195719 1 1 0.070000
0.765000 70.642203 1 1 0.050000
0.815000 78.287464 1 1 0.050000
0.865000 84.097862 1 1 0.050000
0.905000 85.015291 1 1 0.030000
0.935000 89.296639 1 1 0.030000
0.960000 90.825689 1 1 0.020000
0.975000 92.660552 1 1 0.010000
0.985000 94.189602 1 1 0.010000
0.990000 94.495416 1 1 0.000000
0.995000 98.776758 1 1 0.010000
1.000000 98.776758 1 1 0.000000
1.000000 98.776758 1 1 0.000000
1.000000 95.718652 1 1 0.000000
1.000000 97.553515 1 1 0.000000
1.000000 98.502994 1 1 0.000000
