0.385000 48.235294 1 1 0.310000
0.590000 58.529413 1 1 0.100000
0.685000 59.705883 1 1 0.090000
0.765000 67.941177 1 1 0.070000
0.830000 67.941177 1 1 0.060000
0.885000 73.823529 1 1 0.050000
0.925000 73.235291 1 1 0.030000
0.950000 79.705882 1 1 0.020000
0.970000 84.117645 1 1 0.020000
0.985000 87.352943 1 1 0.010000
0.990000 89.705884 1 1 0.000000
0.995000 97.647059 1 1 0.010000
1.000000 96.470588 1 1 0.000000
1.000000 96.470588 1 1 0.000000
1.000000 94.999999 1 1 0.000000
1.000000 96.176469 1 1 0.000000
1.000000 94.411767 1 1 0.000000
1.000000 95.882350 1 1 0.000000
1.000000 98.235291 1 1 0.000000
1.000000 96.338028 1 1 0.000000
