0.375000 45.781466 1 1 0.310000
0.575000 57.123101 1 1 0.090000
0.660000 65.006918 1 1 0.080000
0.740000 67.081606 1 1 0.080000
0.810000 72.199172 1 1 0.060000
0.865000 75.656986 1 1 0.050000
0.910000 79.114801 1 1 0.040000
0.945000 80.912864 1 1 0.030000
0.965000 85.892117 1 1 0.010000
0.980000 88.658369 1 1 0.020000
0.990000 91.147995 1 1 0.000000
0.995000 93.775934 1 1 0.010000
1.000000 97.372061 1 1 0.000000
1.000000 96.542186 1 1 0.000000
1.000000 97.510374 1 1 0.000000
1.000000 97.786999 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 97.095436 1 1 0.000000
1.000000 97.372061 1 1 0.000000
1.000000 98.100406 1 1 0.000000
