0.495000 42.936289 1 1 0.350000
0.740000 50.692523 1 1 0.140000
0.860000 53.185594 1 1 0.100000
0.935000 63.988918 1 1 0.050000
0.975000 61.218834 1 1 0.030000
0.990000 64.265931 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 87.257618 1 1 0.000000
1.000000 88.365650 1 1 0.000000
1.000000 86.426592 1 1 0.000000
1.000000 84.764540 1 1 0.000000
1.000000 86.703598 1 1 0.000000
1.000000 90.858728 1 1 0.000000
1.000000 85.041553 1 1 0.000000
1.000000 88.919669 1 1 0.000000
1.000000 89.196676 1 1 0.000000
1.000000 87.811637 1 1 0.000000
1.000000 88.918918 1 1 0.000000
