0.660000 48.586118 1 1 0.620000
0.985000 67.866325 1 1 0.030000
1.000000 84.447300 1 1 0.000000
1.000000 79.048842 1 1 0.000000
1.000000 76.606685 1 1 0.000000
1.000000 79.562980 1 1 0.000000
1.000000 82.776350 1 1 0.000000
1.000000 83.290488 1 1 0.000000
1.000000 84.190232 1 1 0.000000
1.000000 87.275064 1 1 0.000000
1.000000 86.760926 1 1 0.000000
1.000000 85.604113 1 1 0.000000
1.000000 85.732651 1 1 0.000000
1.000000 85.861182 1 1 0.000000
1.000000 85.989720 1 1 0.000000
1.000000 87.403601 1 1 0.000000
1.000000 84.318769 1 1 0.000000
1.000000 81.491005 1 1 0.000000
1.000000 88.688946 1 1 0.000000
1.000000 86.043537 1 1 0.000000
