0.425000 46.590909 1 1 0.330000
0.655000 58.522725 1 1 0.130000
0.775000 64.204544 1 1 0.110000
0.865000 63.636363 1 1 0.070000
0.920000 69.602275 1 1 0.040000
0.955000 72.159094 1 1 0.030000
0.975000 76.988637 1 1 0.010000
0.985000 80.397725 1 1 0.010000
0.995000 89.488637 1 1 0.010000
1.000000 96.306819 1 1 0.000000
1.000000 95.170456 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 94.318181 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.613637 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 92.897725 1 1 0.000000
1.000000 95.454544 1 1 0.000000
1.000000 93.181819 1 1 0.000000
1.000000 94.117647 1 1 0.000000
