0.375000 41.767070 1 1 0.310000
0.580000 49.799198 1 1 0.100000
0.675000 54.216868 1 1 0.090000
0.755000 65.060240 1 1 0.070000
0.825000 64.257026 1 1 0.070000
0.885000 69.745648 1 1 0.050000
0.925000 73.226237 1 1 0.030000
0.955000 80.321288 1 1 0.030000
0.975000 81.258368 1 1 0.010000
0.985000 84.738958 1 1 0.010000
0.995000 91.700137 1 1 0.010000
1.000000 94.377512 1 1 0.000000
1.000000 93.306559 1 1 0.000000
1.000000 94.779116 1 1 0.000000
1.000000 97.590363 1 1 0.000000
1.000000 96.385545 1 1 0.000000
1.000000 96.787149 1 1 0.000000
1.000000 97.322625 1 1 0.000000
1.000000 95.983934 1 1 0.000000
1.000000 96.409577 1 1 0.000000
