0.370000 49.262536 1 1 0.320000
0.585000 58.407080 1 1 0.090000
0.675000 61.946905 1 1 0.090000
0.755000 63.421828 1 1 0.070000
0.825000 70.501477 1 1 0.070000
0.880000 72.271389 1 1 0.040000
0.920000 78.171092 1 1 0.040000
0.950000 75.516224 1 1 0.020000
0.975000 87.020648 1 1 0.010000
0.985000 87.905604 1 1 0.010000
0.990000 89.970499 1 1 0.000000
0.995000 97.050148 1 1 0.010000
1.000000 97.050148 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.050148 1 1 0.000000
1.000000 96.764708 1 1 0.000000
