0.430000 51.895046 1 1 0.340000
0.660000 60.349852 1 1 0.120000
0.770000 61.807579 1 1 0.100000
0.855000 61.516035 1 1 0.070000
0.915000 71.428573 1 1 0.050000
0.955000 72.303206 1 1 0.030000
0.975000 76.676387 1 1 0.010000
0.985000 77.259475 1 1 0.010000
0.995000 88.921285 1 1 0.010000
1.000000 96.501458 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 93.002915 1 1 0.000000
1.000000 95.043731 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 92.419827 1 1 0.000000
1.000000 93.294460 1 1 0.000000
1.000000 94.460642 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 95.786518 1 1 0.000000
