0.340000 46.041057 1 1 0.320000
0.540000 60.997069 1 1 0.080000
0.620000 60.410559 1 1 0.080000
0.695000 68.328446 1 1 0.070000
0.770000 68.035191 1 1 0.060000
0.830000 75.659823 1 1 0.060000
0.880000 75.953078 1 1 0.040000
0.915000 81.231672 1 1 0.030000
0.940000 83.284456 1 1 0.020000
0.960000 90.029323 1 1 0.020000
0.975000 92.668623 1 1 0.010000
0.985000 92.961878 1 1 0.010000
0.995000 93.255132 1 1 0.010000
1.000000 99.120235 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 96.187681 1 1 0.000000
1.000000 96.774191 1 1 0.000000
1.000000 98.240471 1 1 0.000000
1.000000 97.076023 1 1 0.000000
