0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 3.000000 0.000000 3.000000
0.240000 3.000000 0.000000 3.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 4.000000 2.000000 2.000000
0.260000 4.000000 2.000000 2.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 3.000000 0.000000 3.000000
0.280000 3.000000 0.000000 3.000000
0.280000 16.000000 7.000000 9.000000
0.290000 16.000000 7.000000 9.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 10.000000 1.000000 9.000000
0.310000 10.000000 1.000000 9.000000
0.310000 16.000000 6.000000 10.000000
0.320000 16.000000 6.000000 10.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 7.000000 1.000000 6.000000
0.340000 7.000000 1.000000 6.000000
0.340000 23.000000 7.000000 16.000000
0.350000 23.000000 7.000000 16.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 29.000000 7.000000 22.000000
0.370000 29.000000 7.000000 22.000000
0.370000 48.000000 13.000000 35.000000
0.380000 48.000000 13.000000 35.000000
0.380000 28.000000 9.000000 19.000000
0.390000 28.000000 9.000000 19.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 66.000000 27.000000 39.000000
0.410000 66.000000 27.000000 39.000000
0.410000 30.000000 11.000000 19.000000
0.420000 30.000000 11.000000 19.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 78.000000 35.000000 43.000000
0.440000 78.000000 35.000000 43.000000
0.440000 44.000000 22.000000 22.000000
0.450000 44.000000 22.000000 22.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 92.000000 38.000000 54.000000
0.470000 92.000000 38.000000 54.000000
0.470000 48.000000 17.000000 31.000000
0.480000 48.000000 17.000000 31.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 59.000000 31.000000 28.000000
0.500000 59.000000 31.000000 28.000000
0.500000 161.000000 82.000000 79.000000
0.510000 161.000000 82.000000 79.000000
0.510000 80.000000 36.000000 44.000000
0.520000 80.000000 36.000000 44.000000
0.520000 94.000000 46.000000 48.000000
0.530000 94.000000 46.000000 48.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 76.000000 34.000000 42.000000
0.550000 76.000000 34.000000 42.000000
0.550000 102.000000 66.000000 36.000000
0.560000 102.000000 66.000000 36.000000
0.560000 175.000000 108.000000 67.000000
0.570000 175.000000 108.000000 67.000000
0.570000 100.000000 57.000000 43.000000
0.580000 100.000000 57.000000 43.000000
0.580000 109.000000 64.000000 45.000000
0.590000 109.000000 64.000000 45.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 83.000000 46.000000 37.000000
0.610000 83.000000 46.000000 37.000000
0.610000 79.000000 52.000000 27.000000
0.620000 79.000000 52.000000 27.000000
0.620000 180.000000 110.000000 70.000000
0.630000 180.000000 110.000000 70.000000
0.630000 109.000000 60.000000 49.000000
0.640000 109.000000 60.000000 49.000000
0.640000 96.000000 48.000000 48.000000
0.650000 96.000000 48.000000 48.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 78.000000 59.000000 19.000000
0.670000 78.000000 59.000000 19.000000
0.670000 90.000000 54.000000 36.000000
0.680000 90.000000 54.000000 36.000000
0.680000 186.000000 105.000000 81.000000
0.690000 186.000000 105.000000 81.000000
0.690000 96.000000 60.000000 36.000000
0.700000 96.000000 60.000000 36.000000
0.700000 112.000000 60.000000 52.000000
0.710000 112.000000 60.000000 52.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 123.000000 79.000000 44.000000
0.730000 123.000000 79.000000 44.000000
0.730000 91.000000 55.000000 36.000000
0.740000 91.000000 55.000000 36.000000
0.740000 98.000000 62.000000 36.000000
0.750000 98.000000 62.000000 36.000000
0.750000 201.000000 132.000000 69.000000
0.760000 201.000000 132.000000 69.000000
0.760000 112.000000 72.000000 40.000000
0.770000 112.000000 72.000000 40.000000
0.770000 100.000000 55.000000 45.000000
0.780000 100.000000 55.000000 45.000000
0.780000 0.000000 0.000000 0.000000
