0.370000 41.271991 1 1 0.280000
0.550000 54.668468 1 1 0.080000
0.635000 60.622466 1 1 0.090000
0.715000 59.133965 1 1 0.070000
0.780000 66.441137 1 1 0.060000
0.840000 69.418132 1 1 0.060000
0.890000 71.853858 1 1 0.040000
0.925000 77.401894 1 1 0.030000
0.955000 82.679296 1 1 0.030000
0.975000 85.250336 1 1 0.010000
0.985000 87.821382 1 1 0.010000
0.995000 93.098783 1 1 0.010000
1.000000 96.617049 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 96.752369 1 1 0.000000
1.000000 97.970229 1 1 0.000000
1.000000 97.699594 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 98.105550 1 1 0.000000
1.000000 97.567570 1 1 0.000000
