0.425000 49.531460 1 1 0.370000
0.675000 60.642570 1 1 0.130000
0.790000 58.500671 1 1 0.100000
0.875000 66.934407 1 1 0.070000
0.930000 66.800535 1 1 0.040000
0.965000 72.824633 1 1 0.030000
0.985000 78.045517 1 1 0.010000
0.990000 84.203482 1 1 0.000000
0.995000 94.109774 1 1 0.010000
1.000000 90.896922 1 1 0.000000
1.000000 93.172693 1 1 0.000000
1.000000 93.708163 1 1 0.000000
1.000000 95.046854 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 95.448458 1 1 0.000000
1.000000 96.117806 1 1 0.000000
1.000000 94.377512 1 1 0.000000
1.000000 95.582330 1 1 0.000000
1.000000 93.574297 1 1 0.000000
1.000000 95.910293 1 1 0.000000
