0.330000 46.327683 1 1 0.300000
0.515000 60.310733 1 1 0.070000
0.585000 65.395480 1 1 0.070000
0.655000 70.621467 1 1 0.070000
0.720000 71.468925 1 1 0.060000
0.780000 77.259886 1 1 0.060000
0.835000 79.378533 1 1 0.050000
0.880000 83.333331 1 1 0.040000
0.915000 84.180790 1 1 0.030000
0.945000 90.536726 1 1 0.030000
0.965000 92.231637 1 1 0.010000
0.975000 92.655367 1 1 0.010000
0.985000 95.480227 1 1 0.010000
0.995000 96.610171 1 1 0.010000
1.000000 97.598869 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 98.587573 1 1 0.000000
1.000000 98.446327 1 1 0.000000
1.000000 98.728812 1 1 0.000000
1.000000 98.591548 1 1 0.000000
