0.385000 48.377582 1 1 0.290000
0.580000 57.817107 1 1 0.100000
0.675000 61.946905 1 1 0.090000
0.755000 62.241888 1 1 0.070000
0.825000 70.206487 1 1 0.070000
0.880000 73.451328 1 1 0.040000
0.920000 77.876109 1 1 0.040000
0.955000 76.991153 1 1 0.030000
0.975000 84.955752 1 1 0.010000
0.985000 89.380533 1 1 0.010000
0.990000 88.790560 1 1 0.000000
0.995000 97.050148 1 1 0.010000
1.000000 97.050148 1 1 0.000000
1.000000 95.870209 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.460176 1 1 0.000000
1.000000 94.985253 1 1 0.000000
1.000000 96.755165 1 1 0.000000
1.000000 97.345132 1 1 0.000000
1.000000 96.551722 1 1 0.000000
