0.370000 41.734418 1 1 0.280000
0.550000 54.607046 1 1 0.080000
0.630000 60.704607 1 1 0.080000
0.715000 59.214091 1 1 0.070000
0.780000 66.260165 1 1 0.060000
0.840000 69.241190 1 1 0.060000
0.890000 72.086722 1 1 0.040000
0.925000 77.100271 1 1 0.030000
0.955000 83.062333 1 1 0.030000
0.975000 84.959352 1 1 0.010000
0.985000 87.804878 1 1 0.010000
0.995000 92.818427 1 1 0.010000
1.000000 97.018969 1 1 0.000000
1.000000 94.715446 1 1 0.000000
1.000000 96.612465 1 1 0.000000
1.000000 97.967482 1 1 0.000000
1.000000 97.696477 1 1 0.000000
1.000000 96.747965 1 1 0.000000
1.000000 98.102981 1 1 0.000000
1.000000 97.619045 1 1 0.000000
