0.000000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.010000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.020000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.030000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.040000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.050000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.060000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.070000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.080000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.090000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.100000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.110000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.120000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.130000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.140000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.150000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.160000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.170000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.180000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.190000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.200000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.210000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.220000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.230000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.240000 0.000000 0.000000 0.000000
0.250000 0.000000 0.000000 0.000000
0.250000 4.000000 1.000000 3.000000
0.260000 4.000000 1.000000 3.000000
0.260000 0.000000 0.000000 0.000000
0.270000 0.000000 0.000000 0.000000
0.270000 1.000000 1.000000 0.000000
0.280000 1.000000 1.000000 0.000000
0.280000 4.000000 2.000000 2.000000
0.290000 4.000000 2.000000 2.000000
0.290000 0.000000 0.000000 0.000000
0.300000 0.000000 0.000000 0.000000
0.300000 2.000000 1.000000 1.000000
0.310000 2.000000 1.000000 1.000000
0.310000 4.000000 3.000000 1.000000
0.320000 4.000000 3.000000 1.000000
0.320000 0.000000 0.000000 0.000000
0.330000 0.000000 0.000000 0.000000
0.330000 7.000000 2.000000 5.000000
0.340000 7.000000 2.000000 5.000000
0.340000 21.000000 9.000000 12.000000
0.350000 21.000000 9.000000 12.000000
0.350000 0.000000 0.000000 0.000000
0.360000 0.000000 0.000000 0.000000
0.360000 15.000000 5.000000 10.000000
0.370000 15.000000 5.000000 10.000000
0.370000 31.000000 10.000000 21.000000
0.380000 31.000000 10.000000 21.000000
0.380000 20.000000 6.000000 14.000000
0.390000 20.000000 6.000000 14.000000
0.390000 0.000000 0.000000 0.000000
0.400000 0.000000 0.000000 0.000000
0.400000 34.000000 11.000000 23.000000
0.410000 34.000000 11.000000 23.000000
0.410000 25.000000 11.000000 14.000000
0.420000 25.000000 11.000000 14.000000
0.420000 0.000000 0.000000 0.000000
0.430000 0.000000 0.000000 0.000000
0.430000 60.000000 24.000000 36.000000
0.440000 60.000000 24.000000 36.000000
0.440000 22.000000 8.000000 14.000000
0.450000 22.000000 8.000000 14.000000
0.450000 0.000000 0.000000 0.000000
0.460000 0.000000 0.000000 0.000000
0.460000 67.000000 25.000000 42.000000
0.470000 67.000000 25.000000 42.000000
0.470000 40.000000 24.000000 16.000000
0.480000 40.000000 24.000000 16.000000
0.480000 0.000000 0.000000 0.000000
0.490000 0.000000 0.000000 0.000000
0.490000 41.000000 19.000000 22.000000
0.500000 41.000000 19.000000 22.000000
0.500000 128.000000 61.000000 67.000000
0.510000 128.000000 61.000000 67.000000
0.510000 70.000000 39.000000 31.000000
0.520000 70.000000 39.000000 31.000000
0.520000 61.000000 39.000000 22.000000
0.530000 61.000000 39.000000 22.000000
0.530000 0.000000 0.000000 0.000000
0.540000 0.000000 0.000000 0.000000
0.540000 85.000000 48.000000 37.000000
0.550000 85.000000 48.000000 37.000000
0.550000 65.000000 37.000000 28.000000
0.560000 65.000000 37.000000 28.000000
0.560000 122.000000 66.000000 56.000000
0.570000 122.000000 66.000000 56.000000
0.570000 73.000000 44.000000 29.000000
0.580000 73.000000 44.000000 29.000000
0.580000 64.000000 33.000000 31.000000
0.590000 64.000000 33.000000 31.000000
0.590000 0.000000 0.000000 0.000000
0.600000 0.000000 0.000000 0.000000
0.600000 87.000000 52.000000 35.000000
0.610000 87.000000 52.000000 35.000000
0.610000 69.000000 38.000000 31.000000
0.620000 69.000000 38.000000 31.000000
0.620000 120.000000 66.000000 54.000000
0.630000 120.000000 66.000000 54.000000
0.630000 64.000000 45.000000 19.000000
0.640000 64.000000 45.000000 19.000000
0.640000 70.000000 34.000000 36.000000
0.650000 70.000000 34.000000 36.000000
0.650000 0.000000 0.000000 0.000000
0.660000 0.000000 0.000000 0.000000
0.660000 76.000000 45.000000 31.000000
0.670000 76.000000 45.000000 31.000000
0.670000 90.000000 57.000000 33.000000
0.680000 90.000000 57.000000 33.000000
0.680000 168.000000 107.000000 61.000000
0.690000 168.000000 107.000000 61.000000
0.690000 62.000000 36.000000 26.000000
0.700000 62.000000 36.000000 26.000000
0.700000 87.000000 52.000000 35.000000
0.710000 87.000000 52.000000 35.000000
0.710000 0.000000 0.000000 0.000000
0.720000 0.000000 0.000000 0.000000
0.720000 81.000000 43.000000 38.000000
0.730000 81.000000 43.000000 38.000000
0.730000 105.000000 77.000000 28.000000
0.740000 105.000000 77.000000 28.000000
0.740000 68.000000 35.000000 33.000000
0.750000 68.000000 35.000000 33.000000
0.750000 177.000000 114.000000 63.000000
0.760000 177.000000 114.000000 63.000000
0.760000 116.000000 88.000000 28.000000
0.770000 116.000000 88.000000 28.000000
0.770000 82.000000 56.000000 26.000000
0.780000 82.000000 56.000000 26.000000
0.780000 0.000000 0.000000 0.000000
