0.400000 46.840659 1 1 0.280000
0.595000 56.868130 1 1 0.110000
0.695000 60.851645 1 1 0.090000
0.780000 69.642860 1 1 0.080000
0.850000 70.741761 1 1 0.060000
0.900000 76.510990 1 1 0.040000
0.935000 78.159338 1 1 0.030000
0.960000 81.868130 1 1 0.020000
0.975000 84.752744 1 1 0.010000
0.985000 88.598901 1 1 0.010000
0.995000 93.131870 1 1 0.010000
1.000000 96.840662 1 1 0.000000
1.000000 94.505495 1 1 0.000000
1.000000 96.016484 1 1 0.000000
1.000000 98.076922 1 1 0.000000
1.000000 96.978021 1 1 0.000000
1.000000 96.840662 1 1 0.000000
1.000000 96.840662 1 1 0.000000
1.000000 96.565932 1 1 0.000000
1.000000 97.690219 1 1 0.000000
