0.430000 48.187920 1 1 0.320000
0.660000 56.510067 1 1 0.140000
0.780000 59.060401 1 1 0.100000
0.870000 65.234900 1 1 0.080000
0.930000 71.140939 1 1 0.040000
0.965000 74.630874 1 1 0.030000
0.985000 79.060405 1 1 0.010000
0.990000 81.879193 1 1 0.000000
0.995000 94.362414 1 1 0.010000
1.000000 90.201342 1 1 0.000000
1.000000 92.483222 1 1 0.000000
1.000000 93.154365 1 1 0.000000
1.000000 95.033556 1 1 0.000000
1.000000 96.375841 1 1 0.000000
1.000000 95.838928 1 1 0.000000
1.000000 95.704699 1 1 0.000000
1.000000 94.765103 1 1 0.000000
1.000000 96.375841 1 1 0.000000
1.000000 93.691278 1 1 0.000000
1.000000 96.073300 1 1 0.000000
