0.440000 49.560118 1 1 0.320000
0.660000 61.583579 1 1 0.120000
0.765000 56.891495 1 1 0.090000
0.850000 62.170088 1 1 0.080000
0.915000 66.275662 1 1 0.050000
0.955000 77.126098 1 1 0.030000
0.975000 77.126098 1 1 0.010000
0.985000 78.592378 1 1 0.010000
0.995000 87.096775 1 1 0.010000
1.000000 96.774191 1 1 0.000000
1.000000 90.909094 1 1 0.000000
1.000000 94.721407 1 1 0.000000
1.000000 93.255132 1 1 0.000000
1.000000 93.841642 1 1 0.000000
1.000000 93.841642 1 1 0.000000
1.000000 93.841642 1 1 0.000000
1.000000 93.548387 1 1 0.000000
1.000000 94.428152 1 1 0.000000
1.000000 92.668623 1 1 0.000000
1.000000 94.397759 1 1 0.000000
