0.425000 52.774018 1 1 0.350000
0.665000 56.562924 1 1 0.130000
0.780000 62.787551 1 1 0.100000
0.870000 65.493912 1 1 0.080000
0.930000 71.989173 1 1 0.040000
0.960000 72.936398 1 1 0.020000
0.980000 77.266574 1 1 0.020000
0.990000 82.814616 1 1 0.000000
0.995000 93.369418 1 1 0.010000
1.000000 92.828149 1 1 0.000000
1.000000 89.715832 1 1 0.000000
1.000000 94.181329 1 1 0.000000
1.000000 95.399189 1 1 0.000000
1.000000 96.075779 1 1 0.000000
1.000000 94.857913 1 1 0.000000
1.000000 95.669824 1 1 0.000000
1.000000 93.098783 1 1 0.000000
1.000000 96.617049 1 1 0.000000
1.000000 93.910688 1 1 0.000000
1.000000 96.005327 1 1 0.000000
