0.485000 50.000000 1 1 0.450000
0.795000 56.631297 1 1 0.170000
0.915000 61.273211 1 1 0.070000
0.970000 64.721483 1 1 0.040000
0.995000 66.445625 1 1 0.010000
1.000000 91.379309 1 1 0.000000
1.000000 86.870027 1 1 0.000000
1.000000 83.421749 1 1 0.000000
1.000000 88.328910 1 1 0.000000
1.000000 86.737400 1 1 0.000000
1.000000 92.307693 1 1 0.000000
1.000000 93.766576 1 1 0.000000
1.000000 91.114056 1 1 0.000000
1.000000 90.583557 1 1 0.000000
1.000000 91.246682 1 1 0.000000
1.000000 90.318304 1 1 0.000000
1.000000 92.440319 1 1 0.000000
1.000000 88.859415 1 1 0.000000
1.000000 91.379309 1 1 0.000000
1.000000 91.436100 1 1 0.000000
