0.430000 50.724638 1 1 0.320000
0.645000 52.753621 1 1 0.110000
0.755000 56.811595 1 1 0.110000
0.840000 67.826086 1 1 0.060000
0.900000 72.753626 1 1 0.060000
0.945000 73.913044 1 1 0.030000
0.970000 78.840578 1 1 0.020000
0.985000 79.420292 1 1 0.010000
0.995000 83.478260 1 1 0.010000
1.000000 96.231884 1 1 0.000000
1.000000 94.782609 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 94.492751 1 1 0.000000
1.000000 93.913043 1 1 0.000000
1.000000 95.072466 1 1 0.000000
1.000000 96.231884 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 94.202900 1 1 0.000000
1.000000 95.555556 1 1 0.000000
