0.415000 47.773281 1 1 0.350000
0.655000 60.728747 1 1 0.130000
0.770000 63.832659 1 1 0.100000
0.860000 64.777327 1 1 0.080000
0.920000 70.175439 1 1 0.040000
0.955000 71.255058 1 1 0.030000
0.975000 80.431849 1 1 0.010000
0.985000 82.726043 1 1 0.010000
0.995000 89.878541 1 1 0.010000
1.000000 95.276654 1 1 0.000000
1.000000 93.387312 1 1 0.000000
1.000000 95.006746 1 1 0.000000
1.000000 94.601887 1 1 0.000000
1.000000 97.300947 1 1 0.000000
1.000000 96.761131 1 1 0.000000
1.000000 95.951414 1 1 0.000000
1.000000 95.006746 1 1 0.000000
1.000000 97.300947 1 1 0.000000
1.000000 95.141703 1 1 0.000000
1.000000 96.241611 1 1 0.000000
