0.380000 46.217331 1 1 0.340000
0.600000 58.872080 1 1 0.100000
0.695000 65.337002 1 1 0.090000
0.780000 69.463551 1 1 0.080000
0.850000 74.690509 1 1 0.060000
0.900000 77.166438 1 1 0.040000
0.935000 75.790924 1 1 0.030000
0.960000 82.393396 1 1 0.020000
0.980000 83.906466 1 1 0.020000
0.990000 88.995874 1 1 0.000000
0.995000 94.360387 1 1 0.010000
1.000000 96.698761 1 1 0.000000
1.000000 95.323247 1 1 0.000000
1.000000 96.561211 1 1 0.000000
1.000000 97.799176 1 1 0.000000
1.000000 96.698761 1 1 0.000000
1.000000 97.248966 1 1 0.000000
1.000000 96.973866 1 1 0.000000
1.000000 96.286106 1 1 0.000000
1.000000 96.778524 1 1 0.000000
