0.615000 50.325948 1 1 0.470000
0.910000 52.672750 1 1 0.120000
0.985000 63.885266 1 1 0.030000
1.000000 86.831814 1 1 0.000000
1.000000 81.486309 1 1 0.000000
1.000000 80.704039 1 1 0.000000
1.000000 83.050847 1 1 0.000000
1.000000 85.788786 1 1 0.000000
1.000000 85.788786 1 1 0.000000
1.000000 88.396347 1 1 0.000000
1.000000 91.264665 1 1 0.000000
1.000000 88.265973 1 1 0.000000
1.000000 86.440676 1 1 0.000000
1.000000 86.049545 1 1 0.000000
1.000000 85.267276 1 1 0.000000
1.000000 89.439374 1 1 0.000000
1.000000 86.831814 1 1 0.000000
1.000000 84.745765 1 1 0.000000
1.000000 87.483704 1 1 0.000000
1.000000 88.174808 1 1 0.000000
