0.380000 48.337951 1 1 0.300000
0.575000 58.033240 1 1 0.090000
0.660000 62.049860 1 1 0.080000
0.740000 68.005538 1 1 0.080000
0.810000 72.299170 1 1 0.060000
0.865000 76.315790 1 1 0.050000
0.910000 80.332410 1 1 0.040000
0.945000 83.379501 1 1 0.030000
0.965000 84.626037 1 1 0.010000
0.980000 89.335179 1 1 0.020000
0.990000 90.858728 1 1 0.000000
0.995000 94.598335 1 1 0.010000
1.000000 97.645432 1 1 0.000000
1.000000 96.537393 1 1 0.000000
1.000000 97.229916 1 1 0.000000
1.000000 98.199445 1 1 0.000000
1.000000 97.645432 1 1 0.000000
1.000000 96.814406 1 1 0.000000
1.000000 97.368419 1 1 0.000000
1.000000 97.683924 1 1 0.000000
