0.400000 48.396501 1 1 0.320000
0.615000 52.478135 1 1 0.110000
0.720000 62.390673 1 1 0.100000
0.810000 63.265306 1 1 0.080000
0.875000 72.011662 1 1 0.050000
0.920000 72.011662 1 1 0.040000
0.950000 74.344021 1 1 0.020000
0.970000 78.134114 1 1 0.020000
0.985000 86.005831 1 1 0.010000
0.990000 86.588919 1 1 0.000000
0.995000 97.959185 1 1 0.010000
1.000000 94.460642 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 94.752187 1 1 0.000000
1.000000 94.169098 1 1 0.000000
1.000000 93.877554 1 1 0.000000
1.000000 95.335275 1 1 0.000000
1.000000 97.084546 1 1 0.000000
1.000000 96.581197 1 1 0.000000
