0.570000 49.722221 1 1 0.480000
0.880000 50.000000 1 1 0.140000
0.970000 55.000001 1 1 0.040000
0.995000 84.444445 1 1 0.010000
1.000000 85.000002 1 1 0.000000
1.000000 87.500000 1 1 0.000000
1.000000 81.388891 1 1 0.000000
1.000000 84.444445 1 1 0.000000
1.000000 84.722221 1 1 0.000000
1.000000 83.888888 1 1 0.000000
1.000000 82.499999 1 1 0.000000
1.000000 86.111110 1 1 0.000000
1.000000 85.277778 1 1 0.000000
1.000000 83.055556 1 1 0.000000
1.000000 81.944442 1 1 0.000000
1.000000 86.388886 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 86.944443 1 1 0.000000
1.000000 83.611113 1 1 0.000000
1.000000 86.543536 1 1 0.000000
